3184,NSWSC_1997_180.txt,0
3185,NSWSC_2010_1185.txt,0
3186,NSWSC_2014_1009.txt,0
3187,NSWSC_2004_1136.txt,0
3188,NSWSC_2006_525.txt,0
3189,NSWSC_2001_986.txt,0
3190,NSWSC_2000_582.txt,0
3191,NSWSC_2009_556.txt,0
3192,NSWSC_2013_435.txt,0
3193,NSWSC_2003_1109.txt,0
3194,NSWSC_2006_484.txt,0
3195,NSWSC_2017_524.txt,0
3196,NSWSC_2017_892.txt,0
3197,NSWSC_2005_798.txt,0
3198,NSWSC_2012_1578.txt,0
3199,NSWSC_2010_63.txt,0
3200,NSWSC_2006_507.txt,0
3201,NSWSC_2009_714.txt,0
3202,NSWSC_2011_1647.txt,0
3203,NSWSC_2007_529.txt,0
3204,NSWSC_2002_109.txt,0
3205,NSWSC_2014_501.txt,0
3206,NSWSC_2009_336.txt,0
3208,NSWSC_2010_1377.txt,0
3209,NSWSC_2014_757.txt,0
3210,NSWSC_2003_319.txt,0
3211,NSWSC_2001_1148.txt,0
3212,NSWSC_2002_128.txt,0
3213,NSWSC_2015_4.txt,0
3214,NSWSC_1998_336.txt,0
3215,NSWSC_2016_1139.txt,0
3216,NSWSC_2015_402.txt,0
3217,NSWSC_2009_35.txt,0
3218,NSWSC_2012_498.txt,0
3219,NSWSC_2014_277.txt,0
3220,NSWSC_2009_435.txt,0
3221,NSWSC_2000_600.txt,0
3222,NSWSC_2007_259.txt,0
3223,NSWSC_2002_1009.txt,0
3224,NSWSC_2011_1510.txt,0
3225,NSWSC_2014_360.txt,0
3226,NSWSC_2009_1393.txt,0
3227,NSWSC_2013_1438.txt,0
3228,NSWSC_1995_12.txt,0
3229,NSWSC_2002_1255.txt,0
3230,NSWSC_2014_1879.txt,0
3231,NSWSC_2004_1073.txt,0
3232,NSWSC_2013_588.txt,0
3233,NSWSC_2004_830.txt,0
3234,NSWSC_2003_171.txt,0
3235,NSWSC_2014_1305.txt,0
3236,NSWSC_1998_780.txt,0
3237,NSWSC_2009_713.txt,0
3238,NSWSC_2004_153.txt,0
3239,NSWSC_1995_154.txt,0
3240,NSWSC_2015_114.txt,0
3241,NSWSC_2015_275.txt,0
3242,NSWSC_2005_542.txt,0
3243,NSWSC_1998_107.txt,0
3244,NSWSC_2016_991.txt,0
3245,NSWSC_1995_74.txt,0
3246,NSWSC_2015_1645.txt,0
3247,NSWSC_2000_430.txt,0
3248,NSWSC_2002_1036.txt,0
3249,NSWSC_2014_49.txt,0
3250,NSWSC_2008_559.txt,0
3252,NSWSC_2010_1018.txt,0
3253,NSWSC_2006_402.txt,0
3254,NSWSC_2012_170.txt,0
3255,NSWSC_2005_379.txt,0
3256,NSWSC_2008_1014.txt,0
3257,NSWSC_2015_2103.txt,0
3258,NSWSC_2005_85.txt,0
3259,NSWSC_2008_637.txt,0
3260,NSWSC_2000_356.txt,0
3261,NSWSC_2010_4.txt,0
3262,NSWSC_2013_1068.txt,0
3263,NSWSC_2007_237.txt,0
3264,NSWSC_2011_205.txt,0
3265,NSWSC_2016_1182.txt,0
3266,NSWSC_2009_362.txt,0
3267,NSWSC_2013_71.txt,0
3268,NSWSC_2013_477.txt,0
3269,NSWSC_2007_550.txt,0
3270,NSWSC_2014_636.txt,0
3271,NSWSC_2003_592.txt,0
3272,NSWSC_2007_1321.txt,0
3273,NSWSC_2004_688.txt,0
3274,NSWSC_2012_336.txt,0
3275,NSWSC_2002_595.txt,0
3276,NSWSC_2003_21.txt,0
3277,NSWSC_2013_833.txt,0
3278,NSWSC_2004_416.txt,0
3279,NSWSC_1997_49.txt,0
3280,NSWSC_2005_694.txt,0
3281,NSWSC_2002_837.txt,0
3282,NSWSC_2004_873.txt,0
3283,NSWSC_2008_1318.txt,0
3284,NSWSC_2007_1251.txt,0
3285,NSWSC_1997_35.txt,0
3286,NSWSC_2014_1105.txt,0
3287,NSWSC_2005_1196.txt,0
3288,NSWSC_1998_36.txt,0
3289,NSWSC_2014_1839.txt,0
3290,NSWSC_2012_1139.txt,0
3291,NSWSC_1999_702.txt,0
3292,NSWSC_2008_292.txt,0
3293,NSWSC_2017_354.txt,0
3294,NSWSC_2008_807.txt,0
3295,NSWSC_1998_744.txt,0
3296,NSWSC_1999_820.txt,0
3297,NSWSC_2008_379.txt,0
3298,NSWSC_2010_921.txt,0
3299,NSWSC_2012_132.txt,0
3300,NSWSC_2012_1641.txt,0
3301,NSWSC_2016_1315.txt,0
3302,NSWSC_1998_998.txt,0
3303,NSWSC_2015_635.txt,0
3304,NSWSC_2010_519.txt,0
3305,NSWSC_2005_676.txt,0
3306,NSWSC_2010_523.txt,0
3307,NSWSC_1998_513.txt,1
3308,NSWSC_2015_1369.txt,0
3309,NSWSC_2013_691.txt,0
3310,NSWSC_2003_163.txt,0
3311,NSWSC_2010_1436.txt,0
3312,NSWSC_2006_677.txt,0
3313,NSWSC_2014_500.txt,0
3314,NSWSC_2012_462.txt,0
3315,NSWSC_2016_178.txt,0
3316,NSWSC_2014_1550.txt,0
3317,NSWSC_2003_352.txt,0
3318,NSWSC_2013_958.txt,0
3319,NSWSC_2008_768.txt,0
3320,NSWSC_2015_167.txt,0
3322,NSWSC_2013_1267.txt,0
3323,NSWSC_2012_153.txt,0
3324,NSWSC_2007_780.txt,0
3325,NSWSC_2009_51.txt,0
3326,NSWSC_1996_503.txt,1
3327,NSWSC_2014_1675.txt,0
3328,NSWSC_2015_928.txt,0
3329,NSWSC_2002_486.txt,0
3330,NSWSC_2007_414.txt,0
3331,NSWSC_2013_490.txt,0
3332,NSWSC_2001_1120.txt,0
3333,NSWSC_1996_27.txt,1
3334,NSWSC_2008_847.txt,0
3335,NSWSC_2010_1067.txt,0
3336,NSWSC_2000_634.txt,0
3337,NSWSC_2009_568.txt,0
3338,NSWSC_2013_251.txt,0
3339,NSWSC_2013_179.txt,0
3340,NSWSC_2004_974.txt,0
3341,NSWSC_2012_457.txt,0
3342,NSWSC_1996_435.txt,0
3343,NSWSC_2011_1201.txt,0
3344,NSWSC_2000_77.txt,0
3345,NSWSC_2004_1178.txt,0
3346,NSWSC_2016_702.txt,0
3347,NSWSC_2014_1328.txt,0
3348,NSWSC_2012_68.txt,0
3349,NSWSC_2011_848.txt,0
3350,NSWSC_2017_908.txt,0
3351,NSWSC_2006_669.txt,0
3352,NSWSC_2007_229.txt,0
3353,NSWSC_2002_237.txt,0
3354,NSWSC_2006_531.txt,0
3355,NSWSC_2010_773.txt,0
3356,NSWSC_2010_592.txt,0
3357,NSWSC_1997_313.txt,0
3358,NSWSC_2014_1857.txt,0
3359,NSWSC_2017_440.txt,0
3360,NSWSC_2016_858.txt,0
3361,NSWSC_2014_1447.txt,0
3362,NSWSC_2015_1337.txt,0
3363,NSWSC_2006_1356.txt,0
3364,NSWSC_2015_1005.txt,0
3365,NSWSC_2002_528.txt,0
3366,NSWSC_2002_597.txt,0
3367,NSWSC_2013_1933.txt,0
3368,NSWSC_2002_885.txt,0
3369,NSWSC_2014_1158.txt,0
3370,NSWSC_2003_43.txt,0
3371,NSWSC_2002_1093.txt,0
3372,NSWSC_2016_1783.txt,0
3373,NSWSC_2002_677.txt,0
3374,NSWSC_2009_968.txt,0
3375,NSWSC_2006_849.txt,0
3376,NSWSC_2003_646.txt,0
3377,NSWSC_2009_748.txt,0
3378,NSWSC_2007_1386.txt,0
3379,NSWSC_2002_868.txt,0
3380,NSWSC_2014_1361.txt,0
3381,NSWSC_2009_128.txt,0
3382,NSWSC_2000_259.txt,0
3383,NSWSC_2000_887.txt,0
3384,NSWSC_2014_1451.txt,0
3385,NSWSC_2006_1508.txt,0
3386,NSWSC_2007_200.txt,0
3387,NSWSC_2015_641.txt,0
3388,NSWSC_2004_573.txt,0
3389,NSWSC_2014_1137.txt,0
3390,NSWSC_2015_293.txt,0
3391,NSWSC_2017_378.txt,0
3392,NSWSC_2003_948.txt,0
3393,NSWSC_2005_160.txt,0
3394,NSWSC_2000_23.txt,0
3395,NSWSC_2016_1379.txt,0
3396,NSWSC_2007_757.txt,0
3397,NSWSC_2014_336.txt,0
3398,NSWSC_2001_979.txt,0
3399,NSWSC_2012_997.txt,0
3400,NSWSC_1998_128.txt,1
3401,NSWSC_2010_74.txt,0
3402,NSWSC_2007_1325.txt,0
3403,NSWSC_2013_1783.txt,0
3404,NSWSC_2013_278.txt,0
3405,NSWSC_2000_578.txt,0
3406,NSWSC_2016_642.txt,0
3407,NSWSC_2014_1733.txt,0
3408,NSWSC_2014_153.txt,0
3409,NSWSC_2006_1056.txt,0
3410,NSWSC_2014_1655.txt,0
3411,NSWSC_2014_101.txt,0
3412,NSWSC_2002_1181.txt,0
3413,NSWSC_2009_1036.txt,0
3414,NSWSC_2002_113.txt,0
3415,NSWSC_2007_567.txt,0
3416,NSWSC_2001_386.txt,0
3417,NSWSC_2009_1386.txt,0
3418,NSWSC_2015_1101.txt,0
3419,NSWSC_2009_9.txt,0
3420,NSWSC_2002_98.txt,0
3421,NSWSC_2013_1507.txt,0
3422,NSWSC_2007_1103.txt,0
3423,NSWSC_2002_387.txt,0
3424,NSWSC_2008_1347.txt,0
3425,NSWSC_1999_439.txt,0
3426,NSWSC_2014_476.txt,0
3427,NSWSC_2003_1135.txt,0
3428,NSWSC_2011_548.txt,0
3429,NSWSC_2007_38.txt,0
3430,NSWSC_2016_612.txt,0
3431,NSWSC_2016_1544.txt,0
3432,NSWSC_2005_847.txt,0
3433,NSWSC_2000_1067.txt,0
3434,NSWSC_2016_163.txt,0
3435,NSWSC_2003_456.txt,0
3436,NSWSC_2015_1807.txt,0
3437,NSWSC_2013_340.txt,0
3438,NSWSC_1999_387.txt,0
3439,NSWSC_2011_670.txt,0
3440,NSWSC_2017_466.txt,0
3441,NSWSC_2016_774.txt,0
3442,NSWSC_2005_268.txt,0
3443,NSWSC_2012_747.txt,0
3444,NSWSC_2016_1718.txt,0
3445,NSWSC_2014_12.txt,0
3446,NSWSC_2015_1934.txt,0
3447,NSWSC_2000_882.txt,0
3448,NSWSC_2014_1060.txt,0
3449,NSWSC_2008_641.txt,0
3450,NSWSC_2015_2065.txt,0
3451,NSWSC_2005_180.txt,0
3452,NSWSC_2006_881.txt,0
3453,NSWSC_2008_242.txt,0
3454,NSWSC_2015_411.txt,0
3455,NSWSC_2005_661.txt,0
3456,NSWSC_2005_329.txt,0
3457,NSWSC_2004_885.txt,0
3458,NSWSC_2012_270.txt,0
3459,NSWSC_2009_986.txt,0
3460,NSWSC_2010_1109.txt,0
3461,NSWSC_2000_339.txt,0
3462,NSWSC_1999_1130.txt,0
3463,NSWSC_2017_648.txt,0
3464,NSWSC_2015_1895.txt,0
3465,NSWSC_2016_315.txt,0
3466,NSWSC_2013_2056.txt,0
3467,NSWSC_2005_302.txt,0
3468,NSWSC_2003_778.txt,0
3469,NSWSC_2000_1149.txt,0
3470,NSWSC_2013_549.txt,0
3471,NSWSC_2005_1167.txt,0
3472,NSWSC_2013_335.txt,0
3473,NSWSC_2012_559.txt,0
3474,NSWSC_2005_893.txt,0
3475,NSWSC_2014_359.txt,0
3476,NSWSC_2003_715.txt,0
3477,NSWSC_2010_867.txt,0
3478,NSWSC_2008_1256.txt,0
3479,NSWSC_2011_923.txt,0
3480,NSWSC_2002_922.txt,0
3481,NSWSC_1997_215.txt,0
3482,NSWSC_2011_1695.txt,0
3483,NSWSC_2004_1099.txt,0
3484,NSWSC_2011_311.txt,0
3485,NSWSC_2006_1234.txt,0
3486,NSWSC_2012_1612.txt,0
3487,NSWSC_2013_1976.txt,0
3488,NSWSC_2017_994.txt,0
3489,NSWSC_2017_935.txt,0
3490,NSWSC_2002_1218.txt,0
3491,NSWSC_2013_1238.txt,0
3492,NSWSC_2013_307.txt,0
3493,NSWSC_2006_546.txt,0
3494,NSWSC_2002_262.txt,0
3495,NSWSC_2004_9.txt,0
3496,NSWSC_2014_388.txt,0
3497,NSWSC_2009_853.txt,0
3498,NSWSC_2005_576.txt,0
3499,NSWSC_2011_984.txt,0
3500,NSWSC_2016_447.txt,0
3501,NSWSC_2012_1621.txt,0
3502,NSWSC_2002_346.txt,0
3503,NSWSC_2008_783.txt,0
3504,NSWSC_2001_755.txt,0
3505,NSWSC_2009_547.txt,0
3506,NSWSC_2008_309.txt,0
3507,NSWSC_2015_372.txt,0
3508,NSWSC_2010_499.txt,0
3509,NSWSC_2016_1228.txt,0
3510,NSWSC_2005_759.txt,0
3511,NSWSC_2015_457.txt,0
3512,NSWSC_2002_1064.txt,0
3513,NSWSC_2012_314.txt,0
3514,NSWSC_2007_1455.txt,0
3515,NSWSC_2006_495.txt,0
3516,NSWSC_2008_687.txt,0
3517,NSWSC_2007_630.txt,0
3518,NSWSC_1997_320.txt,0
3519,NSWSC_2003_132.txt,0
3520,NSWSC_2013_963.txt,1
3521,NSWSC_2016_1043.txt,0
3522,NSWSC_2007_280.txt,0
3523,NSWSC_2008_387.txt,0
3524,NSWSC_2003_794.txt,0
3525,NSWSC_2002_1045.txt,0
3526,NSWSC_2007_1239.txt,0
3527,NSWSC_2013_1819.txt,0
3528,NSWSC_2017_402.txt,0
3529,NSWSC_2000_415.txt,0
3530,NSWSC_2003_1115.txt,0
3531,NSWSC_2014_1505.txt,0
3532,NSWSC_2015_482.txt,0
3533,NSWSC_1996_374.txt,0
3534,NSWSC_2004_434.txt,0
3535,NSWSC_2015_1937.txt,0
3536,NSWSC_2001_1184.txt,0
3537,NSWSC_2013_1083.txt,0
3538,NSWSC_2007_577.txt,0
3539,NSWSC_2005_1362.txt,0
3540,NSWSC_2008_1344.txt,0
3541,NSWSC_2007_1316.txt,0
3542,NSWSC_2015_753.txt,0
3543,NSWSC_2015_803.txt,0
3544,NSWSC_2016_1610.txt,0
3545,NSWSC_2016_1208.txt,0
3546,NSWSC_2017_400.txt,0
3547,NSWSC_2013_1259.txt,0
3548,NSWSC_2000_1247.txt,0
3549,NSWSC_2006_287.txt,0
3550,NSWSC_2007_111.txt,0
3551,NSWSC_2016_90.txt,0
3552,NSWSC_2013_150.txt,0
3553,NSWSC_2015_707.txt,0
3554,NSWSC_2016_771.txt,0
3555,NSWSC_2000_228.txt,0
3556,NSWSC_1997_635.txt,0
3557,NSWSC_2010_162.txt,0
3558,NSWSC_2000_529.txt,0
3559,NSWSC_2013_317.txt,0
3560,NSWSC_2012_1603.txt,0
3561,NSWSC_2017_127.txt,0
3562,NSWSC_2016_1943.txt,0
3563,NSWSC_2010_532.txt,0
3564,NSWSC_1995_159.txt,0
3565,NSWSC_2014_566.txt,0
3566,NSWSC_2013_813.txt,0
3567,NSWSC_2007_1184.txt,0
3568,NSWSC_2007_1171.txt,0
3569,NSWSC_2006_1096.txt,0
3570,NSWSC_2013_42.txt,0
3571,NSWSC_2001_874.txt,0
3572,NSWSC_2016_365.txt,0
3573,NSWSC_2012_1667.txt,0
3574,NSWSC_2014_1004.txt,0
3575,NSWSC_2002_393.txt,0
3576,NSWSC_2010_90.txt,0
3577,NSWSC_2005_320.txt,0
3578,NSWSC_2012_1602.txt,0
3579,NSWSC_2009_1427.txt,0
3580,NSWSC_2002_869.txt,0
3581,NSWSC_2000_307.txt,0
3582,NSWSC_2008_1233.txt,0
3583,NSWSC_2005_1152.txt,0
3584,NSWSC_2015_1159.txt,0
3585,NSWSC_1998_574.txt,0
3586,NSWSC_2008_919.txt,0
3587,NSWSC_2009_369.txt,0
3588,NSWSC_2016_1180.txt,0
3589,NSWSC_2008_603.txt,0
3590,NSWSC_2014_1727.txt,0
3591,NSWSC_2012_1396.txt,0
3592,NSWSC_2010_1432.txt,0
3593,NSWSC_2000_285.txt,0
3594,NSWSC_2009_667.txt,0
3595,NSWSC_2014_487.txt,0
3596,NSWSC_2009_1037.txt,0
3597,NSWSC_2001_1001.txt,0
3598,NSWSC_2008_143.txt,0
3599,NSWSC_2006_1019.txt,0
3600,NSWSC_2013_306.txt,0
3601,NSWSC_2017_986.txt,0
3602,NSWSC_1997_84.txt,0
3603,NSWSC_2009_893.txt,0
3604,NSWSC_2016_1699.txt,0
3605,NSWSC_2009_479.txt,0
3606,NSWSC_2000_338.txt,0
3607,NSWSC_2014_132.txt,0
3608,NSWSC_2002_880.txt,0
3609,NSWSC_2012_827.txt,0
3610,NSWSC_2000_648.txt,0
3611,NSWSC_2015_1334.txt,0
3612,NSWSC_2009_132.txt,0
3613,NSWSC_2014_1138.txt,0
3614,NSWSC_2014_1241.txt,0
3615,NSWSC_2014_1167.txt,0
3616,NSWSC_2000_829.txt,0
3617,NSWSC_2001_681.txt,0
3618,NSWSC_1998_721.txt,0
3619,NSWSC_2001_1162.txt,0
3620,NSWSC_2009_203.txt,0
3621,NSWSC_1996_588.txt,0
3622,NSWSC_2008_271.txt,0
3623,NSWSC_2016_1861.txt,0
3624,NSWSC_2015_1638.txt,0
3625,NSWSC_2015_1875.txt,0
3626,NSWSC_2008_1055.txt,0
3627,NSWSC_2003_298.txt,0
3628,NSWSC_1999_504.txt,0
3629,NSWSC_2003_921.txt,0
3630,NSWSC_2014_688.txt,0
3631,NSWSC_2014_1119.txt,0
3632,NSWSC_2017_39.txt,0
3633,NSWSC_2001_460.txt,0
3634,NSWSC_2004_333.txt,0
3635,NSWSC_2001_103.txt,0
3636,NSWSC_2007_560.txt,0
3637,NSWSC_1996_40.txt,0
3638,NSWSC_2014_1283.txt,0
3639,NSWSC_2003_13.txt,0
3640,NSWSC_2009_1071.txt,0
3641,NSWSC_1998_399.txt,0
3642,NSWSC_2013_935.txt,3
3643,NSWSC_2012_1159.txt,0
3644,NSWSC_2011_656.txt,0
3645,NSWSC_2009_603.txt,0
3646,NSWSC_2014_754.txt,0
3647,NSWSC_2014_1797.txt,0
3648,NSWSC_2002_660.txt,0
3649,NSWSC_2007_1297.txt,0
3650,NSWSC_1996_217.txt,0
3651,NSWSC_2015_2028.txt,0
3652,NSWSC_2013_788.txt,0
3653,NSWSC_1998_543.txt,0
3654,NSWSC_2000_939.txt,0
3655,NSWSC_1999_388.txt,0
3656,NSWSC_2010_1340.txt,0
3657,NSWSC_2012_638.txt,0
3658,NSWSC_2014_1662.txt,0
3659,NSWSC_2000_806.txt,0
3660,NSWSC_2016_1712.txt,0
3661,NSWSC_2016_144.txt,0
3662,NSWSC_2012_911.txt,0
3663,NSWSC_2004_801.txt,0
3664,NSWSC_2004_749.txt,0
3665,NSWSC_1996_536.txt,0
3666,NSWSC_2016_174.txt,0
3667,NSWSC_2006_476.txt,0
3668,NSWSC_2016_1622.txt,0
3669,NSWSC_1997_326.txt,0
3670,NSWSC_2008_357.txt,0
3671,NSWSC_2017_700.txt,0
3672,NSWSC_1998_604.txt,0
3673,NSWSC_2016_128.txt,0
3674,NSWSC_2005_1267.txt,0
3675,NSWSC_2013_1715.txt,0
3676,NSWSC_2004_1175.txt,0
3677,NSWSC_1999_795.txt,0
3678,NSWSC_2011_57.txt,0
3679,NSWSC_1999_325.txt,0
3680,NSWSC_2004_739.txt,0
3681,NSWSC_2001_1067.txt,0
3682,NSWSC_2002_925.txt,0
3683,NSWSC_2012_1649.txt,0
3684,NSWSC_2015_1136.txt,0
3685,NSWSC_2001_172.txt,0
3686,NSWSC_2009_1309.txt,0
3687,NSWSC_2000_704.txt,0
3688,NSWSC_2004_858.txt,0
3689,NSWSC_2013_1470.txt,0
3690,NSWSC_2008_1119.txt,0
3691,NSWSC_2002_195.txt,0
3692,NSWSC_2014_194.txt,0
3693,NSWSC_2006_595.txt,0
3694,NSWSC_2001_640.txt,0
3695,NSWSC_2014_233.txt,0
3696,NSWSC_2016_1429.txt,0
3697,NSWSC_2016_1058.txt,0
3698,NSWSC_2003_768.txt,0
3699,NSWSC_2007_371.txt,0
3700,NSWSC_2009_296.txt,0
3701,NSWSC_2011_746.txt,0
3702,NSWSC_2008_93.txt,0
3703,NSWSC_2012_137.txt,0
3704,NSWSC_2006_136.txt,0
3705,NSWSC_2012_1394.txt,0
3706,NSWSC_2016_1259.txt,0
3707,NSWSC_2008_38.txt,0
3708,NSWSC_2009_1290.txt,0
3709,NSWSC_1998_322.txt,0
3710,NSWSC_2008_1375.txt,0
3711,NSWSC_1998_389.txt,0
3712,NSWSC_2015_1202.txt,0
3713,NSWSC_2001_937.txt,0
3714,NSWSC_2011_917.txt,0
3715,NSWSC_2000_432.txt,0
3717,NSWSC_2014_641.txt,0
3718,NSWSC_2001_455.txt,0
3719,NSWSC_2015_271.txt,0
3720,NSWSC_2005_126.txt,0
3721,NSWSC_2005_154.txt,0
3722,NSWSC_2000_1154.txt,0
3723,NSWSC_2014_559.txt,0
3724,NSWSC_2010_550.txt,0
3725,NSWSC_2009_952.txt,0
3726,NSWSC_2016_140.txt,0
3727,NSWSC_2009_364.txt,0
3728,NSWSC_2001_289.txt,0
3729,NSWSC_2013_1360.txt,0
3730,NSWSC_2013_1375.txt,0
3731,NSWSC_2009_982.txt,1
3732,NSWSC_2015_833.txt,0
3733,NSWSC_2013_1639.txt,0
3734,NSWSC_2003_1028.txt,0
3735,NSWSC_2010_800.txt,0
3736,NSWSC_2009_134.txt,0
3737,NSWSC_2016_1896.txt,0
3738,NSWSC_1999_1164.txt,0
3739,NSWSC_2013_757.txt,0
3740,NSWSC_2007_831.txt,0
3741,NSWSC_2011_995.txt,0
3742,NSWSC_2012_683.txt,0
3743,NSWSC_2012_690.txt,0
3744,NSWSC_2013_1582.txt,0
3745,NSWSC_2003_942.txt,0
3746,NSWSC_2005_124.txt,0
3747,NSWSC_1998_576.txt,0
3748,NSWSC_2002_927.txt,0
3749,NSWSC_2005_623.txt,0
3750,NSWSC_1998_403.txt,0
3751,NSWSC_2009_1179.txt,0
3752,NSWSC_2014_1653.txt,0
3753,NSWSC_1997_324.txt,0
3754,NSWSC_2010_1480.txt,0
3755,NSWSC_2015_1367.txt,0
3756,NSWSC_2002_673.txt,0
3757,NSWSC_2017_488.txt,0
3758,NSWSC_2016_751.txt,0
3759,NSWSC_1996_242.txt,0
3760,NSWSC_2002_954.txt,0
3761,NSWSC_2004_1163.txt,0
3762,NSWSC_1999_1137.txt,0
3763,NSWSC_2002_485.txt,0
3765,NSWSC_2016_773.txt,0
3766,NSWSC_2013_190.txt,0
3767,NSWSC_2009_1293.txt,0
3768,NSWSC_2017_652.txt,0
3769,NSWSC_2014_1744.txt,0
3770,NSWSC_2003_355.txt,0
3771,NSWSC_2008_10.txt,0
3772,NSWSC_2016_1805.txt,0
3773,NSWSC_2011_758.txt,0
3774,NSWSC_2015_1437.txt,0
3775,NSWSC_2015_2084.txt,0
3776,NSWSC_2013_581.txt,0
3777,NSWSC_2013_1968.txt,0
3778,NSWSC_2016_965.txt,0
3779,NSWSC_2010_1368.txt,0
3780,NSWSC_2005_748.txt,0
3781,NSWSC_2003_374.txt,0
3782,NSWSC_1996_418.txt,0
3783,NSWSC_2009_1308.txt,0
3784,NSWSC_2005_634.txt,0
3785,NSWSC_2007_3.txt,0
3786,NSWSC_2016_384.txt,0
3787,NSWSC_2015_1129.txt,0
3788,NSWSC_2014_168.txt,0
3789,NSWSC_2008_684.txt,0
3790,NSWSC_2001_887.txt,0
3791,NSWSC_2010_153.txt,0
3792,NSWSC_2004_121.txt,0
3793,NSWSC_2006_240.txt,0
3794,NSWSC_2011_1091.txt,0
3795,NSWSC_2008_377.txt,0
3796,NSWSC_2011_608.txt,0
3797,NSWSC_2015_1217.txt,0
3798,NSWSC_2008_920.txt,0
3799,NSWSC_2008_622.txt,0
3800,NSWSC_2013_141.txt,0
3801,NSWSC_2003_799.txt,0
3802,NSWSC_1997_452.txt,0
3803,NSWSC_2003_1216.txt,0
3804,NSWSC_2002_205.txt,0
3805,NSWSC_2002_133.txt,0
3806,NSWSC_2001_390.txt,0
3807,NSWSC_2011_663.txt,0
3808,NSWSC_2008_1212.txt,0
3809,NSWSC_1996_258.txt,0
3810,NSWSC_2011_674.txt,0
3811,NSWSC_1997_80.txt,0
3812,NSWSC_2014_1904.txt,0
3813,NSWSC_2001_1114.txt,0
3814,NSWSC_2013_128.txt,0
3815,NSWSC_2013_1621.txt,0
3816,NSWSC_2016_921.txt,0
3817,NSWSC_2009_1045.txt,0
3818,NSWSC_1996_621.txt,0
3819,NSWSC_2001_841.txt,0
3820,NSWSC_2009_1183.txt,0
3821,NSWSC_2016_1177.txt,0
3822,NSWSC_1996_547.txt,0
3823,NSWSC_2012_537.txt,0
3824,NSWSC_2005_26.txt,0
3826,NSWSC_2009_1306.txt,0
3827,NSWSC_2010_812.txt,0
3828,NSWSC_2017_123.txt,0
3830,NSWSC_1999_42.txt,0
3831,NSWSC_2017_283.txt,0
3832,NSWSC_2002_1160.txt,0
3833,NSWSC_2004_900.txt,0
3834,NSWSC_2012_822.txt,0
3835,NSWSC_2003_841.txt,0
3836,NSWSC_1999_150.txt,0
3837,NSWSC_2014_1251.txt,0
3838,NSWSC_2013_687.txt,0
3839,NSWSC_2003_14.txt,0
3840,NSWSC_2007_1062.txt,0
3841,NSWSC_2001_1039.txt,0
3842,NSWSC_2001_818.txt,0
3843,NSWSC_2010_195.txt,0
3844,NSWSC_2017_33.txt,0
3845,NSWSC_2001_536.txt,0
3846,NSWSC_2013_342.txt,0
3847,NSWSC_2002_541.txt,0
3848,NSWSC_1997_316.txt,0
3849,NSWSC_2017_938.txt,0
3850,NSWSC_1998_392.txt,0
3851,NSWSC_2010_356.txt,0
3852,NSWSC_2008_835.txt,0
3853,NSWSC_2008_766.txt,0
3854,NSWSC_1996_504.txt,0
3855,NSWSC_2015_1008.txt,0
3856,NSWSC_2009_786.txt,0
3857,NSWSC_2011_1042.txt,0
3858,NSWSC_2002_917.txt,0
3859,NSWSC_2010_275.txt,0
3860,NSWSC_2011_791.txt,0
3861,NSWSC_1995_142.txt,0
3862,NSWSC_2011_963.txt,0
3863,NSWSC_1996_218.txt,0
3864,NSWSC_2017_544.txt,0
3865,NSWSC_2010_1260.txt,0
3866,NSWSC_2017_656.txt,0
3867,NSWSC_2008_417.txt,0
3868,NSWSC_2012_574.txt,0
3869,NSWSC_2005_1242.txt,0
3870,NSWSC_2014_863.txt,0
3871,NSWSC_2003_895.txt,0
3872,NSWSC_2001_528.txt,0
3873,NSWSC_2016_857.txt,0
3874,NSWSC_2007_477.txt,0
3875,NSWSC_2001_805.txt,0
3876,NSWSC_2014_675.txt,0
3877,NSWSC_2001_928.txt,0
3878,NSWSC_2017_324.txt,0
3879,NSWSC_2009_741.txt,0
3880,NSWSC_1995_10.txt,0
3881,NSWSC_2012_183.txt,0
3882,NSWSC_2014_1288.txt,0
3883,NSWSC_2004_457.txt,0
3884,NSWSC_2011_129.txt,0
3885,NSWSC_2008_1127.txt,0
3886,NSWSC_2002_676.txt,0
3887,NSWSC_2013_1995.txt,0
3888,NSWSC_2000_727.txt,0
3889,NSWSC_2009_176.txt,0
3890,NSWSC_2016_619.txt,0
3891,NSWSC_2005_1118.txt,0
3892,NSWSC_2001_603.txt,0
3893,NSWSC_1999_836.txt,0
3894,NSWSC_2010_738.txt,0
3895,NSWSC_2015_22.txt,0
3896,NSWSC_2000_745.txt,0
3897,NSWSC_2013_1991.txt,0
3898,NSWSC_2013_233.txt,0
3899,NSWSC_2013_1025.txt,0
3900,NSWSC_2000_910.txt,0
3901,NSWSC_1997_530.txt,0
3903,NSWSC_2006_454.txt,0
3904,NSWSC_2007_612.txt,0
3905,NSWSC_2006_1364.txt,0
3906,NSWSC_2004_266.txt,0
3907,NSWSC_2012_1173.txt,0
3908,NSWSC_2012_794.txt,0
3909,NSWSC_2011_492.txt,0
3910,NSWSC_2013_585.txt,0
3911,NSWSC_2010_1167.txt,0
3912,NSWSC_2016_877.txt,0
3913,NSWSC_2000_842.txt,0
3914,NSWSC_2013_1452.txt,0
3915,NSWSC_2009_757.txt,0
3916,NSWSC_2006_562.txt,0
