index,file_name,rank,numpy_distance,sklearn_distance
437,NSWSC_2013_1209.txt,0,6.225423,6.2254228591918945
438,NSWSC_1993_1.txt,0,6.8553896,6.855389595031738
439,NSWSC_2014_1668.txt,0,7.6100426,7.610042572021484
440,NSWSC_2015_1269.txt,0,7.4505696,7.450570106506348
441,NSWSC_2005_1178.txt,0,7.298403,7.298402786254883
442,NSWSC_2003_502.txt,0,6.238857,6.238856792449951
443,NSWSC_1996_85.txt,0,6.79653,6.796529769897461
444,NSWSC_2015_1066.txt,0,5.3843884,5.384388446807861
445,NSWSC_2003_727.txt,0,7.2425976,7.242597579956055
446,NSWSC_1997_658.txt,0,6.949481,6.94948148727417
447,NSWSC_2012_1610.txt,0,5.82849,5.828489780426025
448,NSWSC_2013_1941.txt,0,5.6039767,5.603976726531982
449,NSWSC_2016_452.txt,0,5.9366527,5.936653137207031
450,NSWSC_2010_1157.txt,0,6.1853256,6.185325622558594
451,NSWSC_1997_79.txt,0,6.818418,6.818418025970459
452,NSWSC_2007_49.txt,0,5.609457,5.609457492828369
453,NSWSC_2013_1995.txt,0,5.7698154,5.769815444946289
454,NSWSC_2008_351.txt,0,6.0037737,6.0037736892700195
455,NSWSC_2011_1396.txt,0,5.821748,5.82174825668335
456,NSWSC_2013_1081.txt,0,7.7671394,7.767139434814453
457,NSWSC_2000_888.txt,0,6.6891565,6.689156532287598
458,NSWSC_2015_2097.txt,0,6.543489,6.543488502502441
459,NSWSC_2004_313.txt,0,5.99027,5.990270614624023
460,NSWSC_2006_733.txt,0,5.6738434,5.673842906951904
461,NSWSC_2008_182.txt,0,4.6616626,4.661662578582764
462,NSWSC_2004_520.txt,0,6.7020464,6.7020463943481445
463,NSWSC_1999_401.txt,0,5.49491,5.494909286499023
464,NSWSC_2006_1103.txt,0,4.6412826,4.641282558441162
465,NSWSC_2013_1487.txt,0,6.0400863,6.040085792541504
466,NSWSC_2016_1292.txt,0,6.6691427,6.669143199920654
467,NSWSC_2009_743.txt,0,6.647259,6.64725923538208
468,NSWSC_1996_125.txt,0,7.2007875,7.200787544250488
469,NSWSC_2017_286.txt,0,5.219658,5.219657897949219
470,NSWSC_2016_1218.txt,0,5.024026,5.0240254402160645
471,NSWSC_2016_1786.txt,0,7.1205916,7.120591640472412
472,NSWSC_2009_430.txt,0,7.791623,7.791623115539551
473,NSWSC_2012_778.txt,0,7.7283564,7.72835636138916
474,NSWSC_2008_660.txt,0,4.610555,4.6105546951293945
475,NSWSC_2008_389.txt,0,5.919939,5.9199395179748535
476,NSWSC_1998_530.txt,0,6.6502657,6.650266170501709
477,NSWSC_2004_680.txt,0,5.868001,5.868000507354736
478,NSWSC_2015_1343.txt,0,5.598932,5.598931789398193
479,NSWSC_2007_1265.txt,0,6.9262404,6.92624044418335
480,NSWSC_2011_592.txt,0,6.54018,6.540180206298828
481,NSWSC_2010_900.txt,0,6.034166,6.034165859222412
482,NSWSC_2003_1196.txt,0,5.248894,5.248894214630127
483,NSWSC_2015_1253.txt,0,8.053306,8.053305625915527
484,NSWSC_2013_1060.txt,0,7.121157,7.121157169342041
485,NSWSC_2003_228.txt,0,7.7364426,7.736443042755127
486,NSWSC_2016_1266.txt,0,7.831737,7.831737041473389
487,NSWSC_2016_1337.txt,0,5.544918,5.544918060302734
488,NSWSC_2016_1459.txt,0,6.3637037,6.363703727722168
489,NSWSC_2015_566.txt,0,5.984759,5.9847588539123535
490,NSWSC_1998_521.txt,0,6.181862,6.181861877441406
491,NSWSC_2017_883.txt,0,6.631281,6.631280899047852
492,NSWSC_1998_791.txt,0,6.3114696,6.311469554901123
493,NSWSC_2010_1532.txt,0,7.1888003,7.18880033493042
494,NSWSC_2015_1750.txt,0,7.129843,7.129843235015869
495,NSWSC_2014_1978.txt,0,6.9958234,6.995823860168457
496,NSWSC_2008_1167.txt,0,7.5928493,7.592849254608154
497,NSWSC_2003_601.txt,0,6.594779,6.594779014587402
498,NSWSC_2004_159.txt,0,6.248168,6.248167514801025
499,NSWSC_2012_1597.txt,0,6.2077556,6.207756042480469
500,NSWSC_2013_724.txt,0,6.4649115,6.464911460876465
501,NSWSC_2015_2119.txt,0,5.8003697,5.8003692626953125
502,NSWSC_1997_608.txt,0,5.587416,5.587416172027588
503,NSWSC_2013_247.txt,0,6.4034405,6.403440475463867
504,NSWSC_2006_830.txt,0,4.4987874,4.498787879943848
505,NSWSC_1996_41.txt,0,5.371401,5.371400833129883
506,NSWSC_2011_1481.txt,0,7.19783,7.1978302001953125
507,NSWSC_2012_514.txt,0,5.685991,5.685990333557129
508,NSWSC_2014_1647.txt,0,5.9689374,5.968937397003174
509,NSWSC_2010_199.txt,0,5.9043384,5.904338836669922
510,NSWSC_2014_1340.txt,0,6.4036007,6.403600692749023
511,NSWSC_2016_122.txt,0,7.2167583,7.216757774353027
512,NSWSC_2003_905.txt,0,5.2934823,5.293482303619385
513,NSWSC_2016_874.txt,0,7.173004,7.173004150390625
514,NSWSC_2015_54.txt,0,7.0857506,7.085750579833984
515,NSWSC_2009_908.txt,0,6.1087976,6.108797550201416
516,NSWSC_2016_1571.txt,0,7.419484,7.4194841384887695
517,NSWSC_2016_1208.txt,0,5.9201403,5.920140266418457
518,NSWSC_2000_206.txt,0,6.068944,6.068943977355957
519,NSWSC_2012_965.txt,0,6.7523623,6.752362251281738
520,NSWSC_2017_51.txt,0,7.0226407,7.022640705108643
521,NSWSC_2006_1441.txt,0,6.379541,6.379540920257568
522,NSWSC_2001_67.txt,0,6.0364194,6.036419868469238
523,NSWSC_2013_548.txt,0,7.1603475,7.1603474617004395
524,NSWSC_2014_1878.txt,0,5.2748637,5.2748637199401855
525,NSWSC_2007_1279.txt,0,7.3308825,7.330882549285889
526,NSWSC_2008_843.txt,0,5.2628503,5.262850284576416
527,NSWSC_2015_816.txt,0,5.950091,5.9500908851623535
528,NSWSC_2013_935.txt,3,7.7087536,7.70875358581543
529,NSWSC_2016_1041.txt,0,5.315862,5.31586217880249
530,NSWSC_1998_138.txt,0,7.816985,7.816985607147217
531,NSWSC_2012_561.txt,0,7.2851205,7.285120487213135
532,NSWSC_2010_263.txt,0,6.8587527,6.858752727508545
533,NSWSC_2001_192.txt,0,5.6795497,5.679549694061279
534,NSWSC_2006_72.txt,0,6.699225,6.699224948883057
535,NSWSC_2014_1106.txt,0,5.362416,5.3624162673950195
536,NSWSC_2013_1804.txt,0,7.2502155,7.250215530395508
537,NSWSC_2010_305.txt,0,7.758629,7.758628845214844
538,NSWSC_2007_1188.txt,0,6.028849,6.028849124908447
539,NSWSC_2008_19.txt,0,5.4818354,5.48183536529541
540,NSWSC_2013_1212.txt,0,5.738473,5.7384724617004395
541,NSWSC_2004_433.txt,0,5.6224637,5.622463703155518
542,NSWSC_2014_684.txt,0,6.37224,6.37224006652832
543,NSWSC_2004_912.txt,0,6.9408584,6.940858840942383
544,NSWSC_2005_337.txt,0,6.3055067,6.305506706237793
545,NSWSC_2002_1268.txt,0,6.094061,6.094060897827148
546,NSWSC_2008_565.txt,0,6.4240346,6.424034595489502
547,NSWSC_2001_981.txt,0,5.2246785,5.2246785163879395
548,NSWSC_1997_404.txt,0,7.221262,7.221261978149414
549,NSWSC_2000_402.txt,0,7.532028,7.532027721405029
550,NSWSC_2008_425.txt,0,7.723062,7.723062038421631
551,NSWSC_2000_124.txt,0,6.164333,6.164333343505859
552,NSWSC_2010_1462.txt,0,5.4882383,5.488238334655762
553,NSWSC_2000_613.txt,0,6.0742464,6.074246406555176
554,NSWSC_1996_324.txt,0,5.507258,5.507257461547852
555,NSWSC_2000_1059.txt,0,5.913421,5.913421154022217
556,NSWSC_2004_188.txt,0,6.7191377,6.719137191772461
557,NSWSC_2002_578.txt,0,5.0148215,5.014821529388428
558,NSWSC_2006_1224.txt,0,5.1601562,5.16015625
559,NSWSC_2011_689.txt,0,7.8389583,7.838957786560059
560,NSWSC_2010_549.txt,0,6.893258,6.893258094787598
561,NSWSC_2015_2118.txt,0,7.515182,7.515182018280029
562,NSWSC_1998_23.txt,0,6.0498962,6.049896240234375
563,NSWSC_2000_261.txt,0,5.1554003,5.155399799346924
564,NSWSC_2013_316.txt,0,5.732221,5.732220649719238
565,NSWSC_2003_206.txt,0,6.681017,6.6810173988342285
566,NSWSC_2008_1458.txt,0,5.283733,5.2837324142456055
567,NSWSC_2001_42.txt,0,5.801835,5.801834583282471
568,NSWSC_2006_146.txt,0,4.704048,4.704048156738281
569,NSWSC_2001_742.txt,0,7.9704866,7.970486640930176
570,NSWSC_2016_476.txt,0,6.3250337,6.325033187866211
571,NSWSC_2013_1814.txt,0,5.7415767,5.741576671600342
572,NSWSC_2006_229.txt,0,6.4274464,6.427446365356445
573,NSWSC_2015_1765.txt,0,8.040369,8.040369033813477
574,NSWSC_2008_73.txt,0,5.6116304,5.611630916595459
575,NSWSC_2014_64.txt,0,6.0344067,6.034407138824463
576,NSWSC_2009_223.txt,0,6.0970187,6.097019195556641
577,NSWSC_2006_1272.txt,0,4.9552774,4.955277442932129
578,NSWSC_2012_1158.txt,0,5.5591164,5.559116363525391
579,NSWSC_2009_167.txt,0,5.147855,5.147854804992676
580,NSWSC_2010_1486.txt,0,5.9522033,5.952203273773193
581,NSWSC_2013_2002.txt,0,6.0386314,6.038631439208984
582,NSWSC_1998_698.txt,0,6.373429,6.373428821563721
583,NSWSC_2008_671.txt,0,6.1742597,6.174259662628174
584,NSWSC_2017_960.txt,0,5.7651696,5.765169620513916
585,NSWSC_1998_713.txt,0,6.967526,6.967526435852051
586,NSWSC_2002_1271.txt,0,4.946152,4.946152687072754
587,NSWSC_2006_1414.txt,0,6.4186625,6.4186625480651855
588,NSWSC_2005_420.txt,0,6.470092,6.470091819763184
589,NSWSC_2001_557.txt,0,5.9716535,5.971653461456299
590,NSWSC_1998_760.txt,0,5.6947417,5.694741725921631
591,NSWSC_2007_1070.txt,0,6.6330447,6.633044719696045
592,NSWSC_2012_1263.txt,0,7.386095,7.386094570159912
593,NSWSC_2016_1338.txt,0,5.7666187,5.766618728637695
594,NSWSC_1998_180.txt,0,6.7987566,6.7987565994262695
595,NSWSC_2002_385.txt,0,7.5945125,7.594511985778809
596,NSWSC_2005_1344.txt,0,5.6537547,5.653754711151123
597,NSWSC_2013_260.txt,0,6.1529574,6.152957916259766
598,NSWSC_2015_2037.txt,0,6.781717,6.781716346740723
599,NSWSC_1998_611.txt,0,5.5362635,5.536263465881348
600,NSWSC_2010_665.txt,0,5.149562,5.149561882019043
601,NSWSC_2015_83.txt,0,5.6977625,5.6977620124816895
602,NSWSC_2016_413.txt,0,7.852396,7.852396488189697
603,NSWSC_2014_1522.txt,0,7.513066,7.513065814971924
604,NSWSC_1999_232.txt,0,5.2130814,5.213081359863281
605,NSWSC_2000_548.txt,0,5.1080456,5.10804557800293
606,NSWSC_2014_179.txt,0,6.315528,6.31552791595459
607,NSWSC_2012_1018.txt,0,7.3355503,7.335550785064697
608,NSWSC_2007_1121.txt,0,6.466597,6.466597080230713
609,NSWSC_2001_1334.txt,0,7.8708057,7.870805740356445
610,NSWSC_2005_457.txt,0,6.5163016,6.516302108764648
611,NSWSC_2015_1396.txt,0,5.9785633,5.97856330871582
612,NSWSC_2015_296.txt,0,6.3531632,6.353163242340088
613,NSWSC_2004_799.txt,0,7.515892,7.5158915519714355
614,NSWSC_2004_701.txt,0,7.1687155,7.168715476989746
615,NSWSC_2006_739.txt,0,5.2338433,5.2338433265686035
616,NSWSC_2009_292.txt,0,4.886212,4.88621187210083
617,NSWSC_2006_1059.txt,0,5.0089035,5.008903503417969
618,NSWSC_1995_6.txt,0,5.733093,5.733092784881592
619,NSWSC_2001_91.txt,0,5.834345,5.834344863891602
620,NSWSC_2005_138.txt,0,5.8756795,5.8756794929504395
621,NSWSC_2005_1007.txt,0,5.7126474,5.712647438049316
622,NSWSC_2004_923.txt,0,5.852906,5.852906227111816
623,NSWSC_2015_941.txt,0,5.617098,5.617097854614258
624,NSWSC_2013_1676.txt,0,6.824046,6.8240461349487305
625,NSWSC_2011_141.txt,0,6.646857,6.646856307983398
626,NSWSC_2010_246.txt,0,5.748946,5.748945713043213
627,NSWSC_2015_1340.txt,0,8.02643,8.026430130004883
628,NSWSC_2013_547.txt,0,6.7260528,6.726052761077881
629,NSWSC_2000_1147.txt,0,5.6098,5.609799385070801
630,NSWSC_2003_37.txt,0,5.7315745,5.731574535369873
631,NSWSC_2016_1364.txt,0,5.7657905,5.7657904624938965
632,NSWSC_2015_2061.txt,0,8.053843,8.053842544555664
633,NSWSC_2016_1064.txt,0,7.5065837,7.506583213806152
634,NSWSC_2000_1211.txt,0,6.711071,6.711071014404297
635,NSWSC_1998_1054.txt,0,6.775703,6.775702953338623
636,NSWSC_2017_128.txt,0,5.8059154,5.805915355682373
637,NSWSC_2014_1401.txt,0,5.2642236,5.264223575592041
638,NSWSC_2009_986.txt,0,5.8792615,5.879261493682861
639,NSWSC_1997_362.txt,0,5.5292077,5.529207706451416
640,NSWSC_2016_640.txt,0,6.6863203,6.6863203048706055
641,NSWSC_2013_1344.txt,0,6.8262796,6.826279163360596
642,NSWSC_2006_111.txt,0,7.0581536,7.058154106140137
643,NSWSC_2007_959.txt,can not find this file in results.
644,NSWSC_2014_182.txt,0,6.4621224,6.462122917175293
645,NSWSC_2016_144.txt,0,6.3476996,6.3476996421813965
646,NSWSC_2006_48.txt,0,5.8726144,5.87261438369751
647,NSWSC_2015_585.txt,0,6.357881,6.357880592346191
648,NSWSC_2007_667.txt,0,6.035135,6.035135269165039
649,NSWSC_2008_1121.txt,0,6.758977,6.758976936340332
650,NSWSC_2003_449.txt,0,7.339804,7.339804172515869
651,NSWSC_2015_224.txt,0,6.2259526,6.225952625274658
652,NSWSC_2008_164.txt,0,6.775211,6.775210857391357
653,NSWSC_1997_611.txt,0,6.550691,6.5506911277771
654,NSWSC_1999_1174.txt,0,5.5964932,5.596492767333984
655,NSWSC_2001_281.txt,0,5.652745,5.652744770050049
656,NSWSC_2016_1166.txt,0,6.514317,6.514317035675049
657,NSWSC_2015_2013.txt,0,7.297936,7.297935962677002
658,NSWSC_2000_771.txt,0,4.8894753,4.889475345611572
659,NSWSC_2015_345.txt,0,6.3972635,6.397263526916504
660,NSWSC_2012_747.txt,0,8.10774,8.10774040222168
661,NSWSC_1997_268.txt,0,7.0980015,7.098001003265381
662,NSWSC_2012_507.txt,0,5.7071886,5.707189083099365
663,NSWSC_2010_754.txt,0,5.7331214,5.733121871948242
664,NSWSC_2006_647.txt,0,5.7602615,5.760261058807373
665,NSWSC_2002_456.txt,0,5.0648365,5.064836025238037
666,NSWSC_2016_1330.txt,0,7.709098,7.709097862243652
667,NSWSC_2011_530.txt,0,5.6771755,5.677175521850586
668,NSWSC_2007_306.txt,0,6.468657,6.46865701675415
669,NSWSC_2017_237.txt,0,7.6739445,7.673944473266602
670,NSWSC_2017_303.txt,0,7.3474817,7.347481727600098
671,NSWSC_1998_300.txt,0,7.5802107,7.5802106857299805
672,NSWSC_2006_1429.txt,0,7.4813733,7.481373310089111
673,NSWSC_2016_283.txt,0,7.027906,7.0279059410095215
674,NSWSC_2006_409.txt,0,7.975005,7.975005149841309
675,NSWSC_2016_1598.txt,0,5.768804,5.768803596496582
676,NSWSC_1998_566.txt,0,5.7610803,5.761080265045166
677,NSWSC_2007_984.txt,0,6.343518,6.343517303466797
678,NSWSC_2014_745.txt,0,7.225298,7.2252984046936035
679,NSWSC_2011_1556.txt,0,5.8029475,5.802947044372559
680,NSWSC_2007_872.txt,0,5.8313394,5.831339359283447
681,NSWSC_2017_572.txt,0,8.201719,8.201719284057617
682,NSWSC_2010_657.txt,0,6.249108,6.249107837677002
683,NSWSC_2007_397.txt,0,6.62838,6.628380298614502
684,NSWSC_2014_1718.txt,0,5.6527376,5.652738094329834
685,NSWSC_2011_1283.txt,0,7.43251,7.432509899139404
686,NSWSC_2013_967.txt,can not find this file in results.
687,NSWSC_2004_746.txt,0,7.0307083,7.030707836151123
688,NSWSC_1996_531.txt,0,7.732238,7.732237815856934
689,NSWSC_2010_1132.txt,0,5.7082357,5.708236217498779
690,NSWSC_2014_1802.txt,0,5.2697716,5.269772052764893
691,NSWSC_2002_431.txt,0,5.6607947,5.660794734954834
692,NSWSC_1996_135.txt,0,8.039947,8.039946556091309
693,NSWSC_1999_560.txt,0,6.6213465,6.6213459968566895
694,NSWSC_2000_1053.txt,0,6.2948585,6.294858455657959
695,NSWSC_2000_1163.txt,0,6.034193,6.0341925621032715
696,NSWSC_2004_1127.txt,0,6.7380633,6.738063335418701
697,NSWSC_2001_414.txt,0,6.9840393,6.984039306640625
698,NSWSC_2012_1557.txt,0,6.077847,6.077847003936768
699,NSWSC_2014_811.txt,0,6.960273,6.960272789001465
700,NSWSC_2016_960.txt,0,6.680657,6.680656909942627
701,NSWSC_2008_387.txt,0,6.856476,6.856475830078125
702,NSWSC_2000_912.txt,0,5.4512362,5.451236248016357
703,NSWSC_2001_561.txt,0,5.8116484,5.811648368835449
704,NSWSC_2011_1124.txt,0,5.0694637,5.069463729858398
705,NSWSC_2014_828.txt,0,7.1487846,7.148784637451172
706,NSWSC_2000_1248.txt,0,5.879536,5.8795366287231445
707,NSWSC_2008_379.txt,0,6.394225,6.394225120544434
708,NSWSC_2004_527.txt,0,4.8742075,4.874207019805908
709,NSWSC_2010_982.txt,0,5.117575,5.117575168609619
710,NSWSC_2001_34.txt,0,6.0433617,6.043361663818359
711,NSWSC_2008_394.txt,0,6.0869436,6.086943626403809
712,NSWSC_2009_805.txt,0,5.225079,5.225079536437988
713,NSWSC_2014_802.txt,0,7.065182,7.065182209014893
714,NSWSC_2004_449.txt,0,7.678188,7.678187847137451
715,NSWSC_1999_1291.txt,0,7.0902042,7.090204238891602
716,NSWSC_2005_872.txt,0,5.915422,5.915421962738037
717,NSWSC_2013_609.txt,0,7.455019,7.455018520355225
718,NSWSC_2016_223.txt,0,6.007881,6.007881164550781
719,NSWSC_2017_610.txt,0,5.991931,5.991930961608887
720,NSWSC_2007_717.txt,0,6.5582223,6.55822229385376
721,NSWSC_2014_388.txt,0,5.5086684,5.508668422698975
722,NSWSC_2000_179.txt,0,7.4846025,7.484602451324463
723,NSWSC_2003_664.txt,0,4.23089,4.230889797210693
724,NSWSC_1999_604.txt,0,6.7652698,6.765269756317139
725,NSWSC_2001_445.txt,0,5.603644,5.603643894195557
726,NSWSC_2002_660.txt,0,5.2628317,5.262831687927246
727,NSWSC_2016_699.txt,0,5.198795,5.198795318603516
728,NSWSC_2011_797.txt,0,6.218409,6.218409061431885
729,NSWSC_2004_780.txt,0,6.1424565,6.142456531524658
730,NSWSC_1999_353.txt,0,5.5489297,5.548929691314697
731,NSWSC_2014_460.txt,0,6.253268,6.253268241882324
732,NSWSC_1998_323.txt,0,6.02632,6.026319980621338
733,NSWSC_2012_1568.txt,0,5.7059627,5.705962657928467
734,NSWSC_2006_1375.txt,0,6.9343977,6.9343976974487305
735,NSWSC_2002_174.txt,0,7.055486,7.05548620223999
736,NSWSC_2016_1639.txt,0,5.0737724,5.073772430419922
737,NSWSC_2001_712.txt,0,7.440136,7.440136432647705
738,NSWSC_2001_102.txt,0,6.546716,6.546716213226318
739,NSWSC_1997_137.txt,0,8.039888,8.039888381958008
740,NSWSC_2004_493.txt,0,5.722216,5.72221565246582
741,NSWSC_2006_1360.txt,0,5.666481,5.666481018066406
742,NSWSC_2004_183.txt,0,6.149657,6.149656772613525
743,NSWSC_2007_433.txt,0,5.563297,5.563296794891357
744,NSWSC_1999_801.txt,0,7.804939,7.804938316345215
745,NSWSC_2000_1034.txt,0,5.940269,5.9402689933776855
746,NSWSC_2007_421.txt,0,5.4549193,5.454919338226318
747,NSWSC_2013_1993.txt,0,7.427216,7.427216053009033
748,NSWSC_2008_71.txt,0,6.5215287,6.521528720855713
749,NSWSC_2013_1114.txt,0,4.9406166,4.940617084503174
750,NSWSC_2007_1072.txt,0,7.0239153,7.0239152908325195
751,NSWSC_2017_1856.txt,can not find this file in results.
752,NSWSC_2002_835.txt,0,6.136555,6.1365556716918945
753,NSWSC_2009_1102.txt,0,4.72715,4.727149963378906
754,NSWSC_2010_1226.txt,0,6.0709734,6.0709733963012695
755,NSWSC_2010_703.txt,0,8.149791,8.149789810180664
756,NSWSC_2015_1582.txt,0,7.722426,7.722425937652588
757,NSWSC_2003_1067.txt,0,8.0142355,8.01423454284668
758,NSWSC_1999_1259.txt,1,6.586614,6.58661413192749
759,NSWSC_2004_60.txt,0,5.3288517,5.328851699829102
760,NSWSC_2016_48.txt,0,6.347964,6.347963809967041
761,NSWSC_2014_680.txt,0,5.970714,5.9707136154174805
762,NSWSC_2015_100.txt,0,5.936201,5.936201095581055
763,NSWSC_2008_604.txt,0,5.2850513,5.285051345825195
764,NSWSC_2013_717.txt,0,5.8867383,5.886738300323486
765,NSWSC_2015_1865.txt,can not find this file in results.
766,NSWSC_2010_981.txt,0,5.892168,5.892168045043945
767,NSWSC_2013_1577.txt,0,5.999865,5.9998650550842285
768,NSWSC_2006_570.txt,0,6.447883,6.447883129119873
769,NSWSC_2006_527.txt,0,5.735523,5.735523700714111
770,NSWSC_2007_315.txt,0,5.160071,5.160070896148682
771,NSWSC_2007_1192.txt,0,5.5073,5.507299900054932
772,NSWSC_2010_616.txt,0,7.028081,7.028080940246582
773,NSWSC_2015_964.txt,0,6.4775968,6.477596759796143
774,NSWSC_1996_337.txt,0,6.455986,6.455986022949219
775,NSWSC_2011_1621.txt,0,5.5969906,5.596990585327148
776,NSWSC_2008_765.txt,0,6.767559,6.767559051513672
777,NSWSC_2012_1281.txt,0,6.522407,6.522407054901123
778,NSWSC_2014_1458.txt,0,7.3107343,7.310734272003174
779,NSWSC_2012_1514.txt,0,7.350744,7.350743770599365
780,NSWSC_2004_176.txt,0,5.762361,5.7623610496521
781,NSWSC_2016_16.txt,0,6.0845613,6.084561347961426
782,NSWSC_2007_1103.txt,0,5.83292,5.832920074462891
783,NSWSC_2010_293.txt,0,5.809458,5.809457778930664
784,NSWSC_1998_647.txt,0,7.953748,7.953747749328613
785,NSWSC_2003_962.txt,0,6.6648264,6.664826393127441
786,NSWSC_2005_757.txt,0,4.810817,4.810816764831543
787,NSWSC_2009_1094.txt,0,8.063983,8.063982963562012
788,NSWSC_2014_1679.txt,0,5.9680586,5.9680585861206055
789,NSWSC_2013_464.txt,0,5.648323,5.648323059082031
790,NSWSC_2004_1123.txt,0,5.779665,5.779664993286133
791,NSWSC_2010_457.txt,0,5.5648403,5.564840316772461
792,NSWSC_1999_162.txt,0,7.5094967,7.509496688842773
793,NSWSC_2008_390.txt,0,6.1978483,6.197848320007324
794,NSWSC_2010_312.txt,0,5.2492585,5.249258518218994
795,NSWSC_2005_821.txt,0,5.9082327,5.90823221206665
796,NSWSC_2002_1091.txt,0,7.5083117,7.5083112716674805
797,NSWSC_2006_1166.txt,0,7.9237537,7.923753261566162
798,NSWSC_2004_19.txt,0,6.760508,6.760508060455322
799,NSWSC_2010_893.txt,0,4.928388,4.9283881187438965
800,NSWSC_2006_713.txt,0,7.22908,7.2290802001953125
801,NSWSC_2011_193.txt,0,5.722839,5.722838878631592
802,NSWSC_2001_960.txt,0,8.254635,8.254634857177734
803,NSWSC_2006_1392.txt,0,5.981212,5.981212139129639
804,NSWSC_2000_171.txt,0,7.6890454,7.689045429229736
805,NSWSC_2002_986.txt,0,6.325872,6.325872421264648
806,NSWSC_2010_1067.txt,0,6.330923,6.330923557281494
807,NSWSC_2000_62.txt,0,7.70196,7.70196008682251
808,NSWSC_2008_632.txt,0,6.0749965,6.074996471405029
809,NSWSC_2002_594.txt,0,7.333765,7.333765029907227
810,NSWSC_2013_558.txt,0,7.729746,7.729746341705322
811,NSWSC_2009_21.txt,0,5.244919,5.2449188232421875
812,NSWSC_2013_1109.txt,0,6.2978864,6.297885894775391
813,NSWSC_2001_604.txt,0,5.869545,5.869544982910156
814,NSWSC_2004_1288.txt,0,5.1601644,5.1601643562316895
815,NSWSC_2015_1235.txt,0,6.3148856,6.314886093139648
816,NSWSC_2013_59.txt,0,5.599052,5.5990519523620605
817,NSWSC_2014_507.txt,0,5.697422,5.697421550750732
818,NSWSC_2014_1039.txt,0,7.8011103,7.80111026763916
819,NSWSC_2004_1159.txt,0,6.152876,6.1528754234313965
820,NSWSC_1999_294.txt,0,6.739456,6.739455699920654
821,NSWSC_2002_1162.txt,0,6.655033,6.655033588409424
822,NSWSC_1997_68.txt,0,7.9235296,7.923529624938965
823,NSWSC_2009_1393.txt,0,6.307178,6.307177543640137
824,NSWSC_1999_245.txt,0,6.7499905,6.749990940093994
825,NSWSC_2005_37.txt,0,5.6369257,5.636925220489502
826,NSWSC_2001_658.txt,0,4.718021,4.718020915985107
827,NSWSC_2012_645.txt,0,5.6237087,5.623708248138428
828,NSWSC_1999_610.txt,0,7.0080957,7.008095741271973
829,NSWSC_2010_269.txt,0,5.3050923,5.3050923347473145
830,NSWSC_2009_140.txt,0,6.403571,6.403571605682373
831,NSWSC_2000_197.txt,0,7.9738383,7.9738383293151855
832,NSWSC_2007_1253.txt,0,7.1858172,7.185817241668701
833,NSWSC_2013_574.txt,0,5.298895,5.298895359039307
834,NSWSC_2015_205.txt,0,6.350503,6.350502967834473
835,NSWSC_2000_322.txt,0,5.3660045,5.366004467010498
836,NSWSC_2009_509.txt,0,5.393128,5.393127918243408
837,NSWSC_2016_1538.txt,0,6.6883783,6.68837833404541
838,NSWSC_2013_512.txt,0,5.9022985,5.902298450469971
839,NSWSC_2017_973.txt,0,7.705028,7.705028057098389
840,NSWSC_2011_938.txt,0,5.649879,5.649878978729248
841,NSWSC_2007_1451.txt,0,5.6912894,5.69128942489624
842,NSWSC_1996_129.txt,0,5.943579,5.943579196929932
843,NSWSC_2014_1639.txt,0,7.5487022,7.548702239990234
844,NSWSC_2003_397.txt,0,5.3567543,5.356754302978516
845,NSWSC_2016_341.txt,0,7.3945746,7.3945746421813965
846,NSWSC_2001_337.txt,0,7.861445,7.86144495010376
847,NSWSC_2015_356.txt,0,5.4369206,5.436920642852783
848,NSWSC_2012_1150.txt,0,6.0217576,6.02175760269165
849,NSWSC_2016_1704.txt,0,7.787426,7.787425994873047
850,NSWSC_2012_1366.txt,0,7.710949,7.710948944091797
851,NSWSC_2015_1748.txt,0,5.59191,5.591909885406494
852,NSWSC_2001_333.txt,0,7.7177095,7.717709541320801
853,NSWSC_2010_1243.txt,0,5.747023,5.747023105621338
854,NSWSC_2003_365.txt,0,5.938332,5.938332557678223
855,NSWSC_2001_688.txt,0,6.6921315,6.692131519317627
856,NSWSC_2015_772.txt,0,6.0529943,6.052994728088379
857,NSWSC_2010_217.txt,0,5.5674334,5.5674333572387695
858,NSWSC_2016_171.txt,0,5.294808,5.2948079109191895
859,NSWSC_2013_754.txt,0,7.7582583,7.75825834274292
860,NSWSC_2002_1014.txt,0,5.551181,5.551180839538574
861,NSWSC_2007_349.txt,0,5.243483,5.243483066558838
862,NSWSC_1997_460.txt,0,6.7813506,6.781350612640381
863,NSWSC_1998_1032.txt,0,5.2762218,5.276221752166748
864,NSWSC_2013_892.txt,0,7.51803,7.518030166625977
865,NSWSC_2009_657.txt,0,7.174102,7.17410135269165
866,NSWSC_1995_111.txt,0,6.9533706,6.953370571136475
867,NSWSC_2010_1515.txt,0,7.717809,7.717808723449707
868,NSWSC_2009_587.txt,0,6.2164826,6.216482639312744
869,NSWSC_2004_397.txt,0,6.6968827,6.696882724761963
870,NSWSC_2005_1149.txt,0,5.311428,5.311428070068359
871,NSWSC_2010_1529.txt,0,6.942208,6.9422078132629395
872,NSWSC_1999_766.txt,0,6.976812,6.97681188583374
873,NSWSC_2001_796.txt,0,5.8867173,5.886717796325684
874,NSWSC_2013_632.txt,0,5.627331,5.627330780029297
